id,profile_feat_1,profile_feat_2,profile_feat_3,profile_feat_4,profile_feat_5,profile_feat_6,profile_feat_7,profile_feat_8,profile_feat_9,profile_feat_10,profile_feat_11,profile_feat_12,profile_feat_13,profile_feat_14,short_term_behavior_seq,long_term_behavior,currenttime,holidayflag,weekendflag,current_poi_name,current_tag,current_city,current_district,trigger_1,trigger_2,trigger_3,trigger_4,trigger_5,trigger_6,trigger_7,raw_labels
89458,1,4,,,惠州市,p_697578,惠州市惠阳区,p_853125,惠州市惠阳区,,,,,,"在1月15日周四1点act_7了&act_1了&act_2了位于本地地级市的p_11334, 在1月19日周一15点act_1了&act_2了位于本地村庄的p_853127, 在1月23日周五21点act_7了&act_1了&act_2了位于本地综合医院的p_613520, 在1月24日周六13点act_1了&act_2了位于本地菜市场的p_853128, 在1月25日周日9点act_7了位于异地行中公园的p_853129, 在1月25日周日11点act_7了位于异地行中公园的p_853129, 在1月26日周一11点act_7了&act_1了&act_2了位于异地行前乡镇的p_296861, 在2月9日周一15点act_7了位于异地行中综合医院的p_436655, 在2月9日周一15点act_7了位于异地行中车管所的p_853130, 在2月9日周一15点act_7了&act_1了&act_2了位于本地车管所的p_853131","商住两用的p_697578act_8了78次 , 工业园区的p_853125act_8了67次 , 乡镇的p_296861act_7了14次 , 商场的p_853132act_8了14次 , 综合医院的p_613520act_8&act_7了13次 , 旅馆的p_853133act_8了9次 , 综合医院的p_853134act_8了8次 , 便利店的p_762712act_8了7次 , 经济型的p_853135act_8了5次 , 诊所的p_853136act_8了4次",2026-02-10 00:19:07,0,0,p_454169,快捷酒店,临沧市,凤庆县,其他,临沧市,凤庆县,p_853126,,2026-02-10 15:17:12,,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_8""},{""工具名称"":""tool_7"",""tag"":""停车场""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89459,1,10,1,1,青岛市,p_106625,青岛市黄岛区,p_853137,青岛市胶州市,0,4,2,pf_12:低,,"在2月8日周日23点act_2了位于异地行中经济型的p_853140, 在2月9日周一20点act_1了&act_2了位于异地行中高铁站的p_941, 在2月9日周一20点act_4了位于异地行中车站入口的p_34999, 在2月10日周二0点act_1了&act_2了位于异地行中经济型的p_543274, 在2月10日周二0点act_2了位于异地行中经济型的p_853140, 在2月10日周二0点act_2了位于异地行中经济型的p_543836, 在2月10日周二0点act_2了位于异地行中民宿的p_853141, 在2月10日周二0点act_2了位于异地行中商务酒店的p_853142, 在2月10日周二0点act_5了&act_2了&act_6了位于未知地点商务酒店的p_853139, 在2月10日周二0点act_1了&act_2了&act_6了位于异地行中经济型的p_178741","公司的p_853138act_8了184次 , 公司的p_853143act_8了109次 , 住宅区的p_106625act_4&act_7了6次 , 高铁站的p_183897act_4了5次 , 区县的p_147945act_7&act_4了5次 , 高铁站的p_4868act_4了3次 , 地级市的p_24583act_7&act_4了3次 , 重庆菜的p_853144act_8了2次 , 快递集散中心的p_853145act_8了2次 , 经济型的p_178741act_4了2次",2026-02-10 00:51:43,0,0,p_853138,公司,郑州市,中牟县,酒店,郑州市,中牟县,p_853139,2026-02-10 00:23:13,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89460,,,,,泉州市,p_853146,泉州市南安市,,,0,,,,,"在2月2日周一11点act_1了位于未知地点纹身的p_853148, 在2月8日周日19点act_1了&act_2了位于未知地点高铁站的p_4946, 在2月8日周日19点act_7了&act_1了&act_2了&act_4了位于未知地点车站入口的p_94502, 在2月8日周日19点act_3&act_1了&act_2了&act_4了位于未知地点车站入口的p_8672, 在2月8日周日21点act_1了位于本地舒适型的p_107759, 在2月8日周日21点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于本地公寓式酒店的p_9204, 在2月8日周日22点act_7了&act_2了&act_4了位于本地公寓式酒店的p_9204, 在2月10日周二0点act_1了&act_2了位于本地旅馆的p_148881, 在2月10日周二0点act_2了位于本地家庭旅馆的p_9966, 在2月10日周二0点act_5了&act_2了&act_6了位于本地公寓式酒店的p_853147","公寓式酒店的p_9204act_4&act_7&act_8了10次 , 公寓式酒店的p_9204act_4&act_7&act_8了10次 , 公寓式酒店的p_9204act_4&act_7&act_8了10次 , 车站入口的p_94502act_4&act_7了4次 , 车站入口的p_94502act_4&act_7了4次 , 车站入口的p_94502act_4&act_7了4次 , 车站入口的p_8672act_4了1次 , 车站入口的p_8672act_4了1次 , 车站入口的p_8672act_4了1次 , 美容的p_853149act_7了1次",2026-02-10 00:19:44,0,0,p_603,高铁站,南宁市,青秀区,酒店,南宁市,青秀区,p_853147,2026-02-10 00:14:46,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89461,1,2,,0,贵港市,p_853150,贵港市覃塘区,p_853151,,0,,3,pf_60:高|pf_24:中|pf_22:低|pf_5:低|pf_7:低|pf_13:低|pf_11:低|pf_14:低,,"在2月7日周六9点act_4了位于异地行中日杂店的p_853152, 在2月7日周六19点act_4了位于异地行前人民政府的p_853153, 在2月8日周日12点act_1了&act_2了&act_4了位于未知地点人民政府的p_853153, 在2月8日周日18点act_4了位于异地行前人民政府的p_853153, 在2月8日周日19点act_4了位于异地行前人民政府的p_853153, 在2月8日周日23点act_7了&act_4了位于异地行前人民政府的p_853153, 在2月9日周一10点act_4了位于异地行前人民政府的p_853153, 在2月9日周一15点act_4了位于异地行前人民政府的p_853153, 在2月9日周一18点act_4了位于异地行前人民政府的p_853153, 在2月9日周一19点act_4了位于异地行前人民政府的p_853153","日杂店的p_853152act_7&act_4&act_8了29次 , 人民政府的p_853153act_7&act_4了21次 , 洗车店的p_500066act_4&act_7&act_8了9次 , 公司的p_853154act_8了8次 , 商场的p_68114act_7&act_4&act_8了6次 , 停车场的p_853155act_7&act_4了6次 , 车站入口的p_16078act_4了5次 , 停车场入口的p_176254act_7&act_4了4次 , 地面停车场的p_178405act_7&act_8&act_4了4次 , 区县的p_5698act_8了4次",2026-02-10 00:46:05,0,0,p_853152,日杂店,东莞市,东莞市,加油,东莞市,东莞市,p_323094,,2026-02-10 17:41:11,,"[{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""购物""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""酒店""}]"
89462,1,1,1,1,五指山市,p_16219,五指山市五指山市,p_405826,海口市琼山区,1,1,4,pf_12:高,pf_144:2,"在2月10日周二0点act_1了位于异地行前舒适型的p_853156, 在2月10日周二0点act_5了&act_1了&act_2了&act_6了位于未知地点高档型的p_61068","科技馆的p_147447act_7&act_4了6次 , 高档型的p_51689act_8&act_7&act_4了3次 , 高级中学的p_675488act_4了3次 , 住宅区的p_16219act_8了2次 , 博物馆的p_77738act_4了2次 , 红色景点的p_45899act_8了1次",2026-02-10 00:21:03,0,0,p_301703,商圈,海口市,龙华区,酒店,海口市,琼山区,p_61068,2026-02-10 00:20:39,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89463,1,4,,,曲靖市,p_385777,曲靖市麒麟区,p_853157,曲靖市麒麟区,1,,,pf_2:低|pf_14:低|pf_24:低,,"在2月9日周一11点act_2了位于异地行前门的p_853158, 在2月9日周一13点act_7了&act_4了位于异地行前门的p_853158, 在2月9日周一15点act_2了&act_4了位于异地行前门的p_853158, 在2月9日周一16点act_1了&act_2了位于异地行前文物古迹的p_75691, 在2月9日周一18点act_1了&act_2了位于异地行前地级市的p_5939, 在2月9日周一19点act_7了位于异地行前地级市的p_5939, 在2月9日周一20点act_7了位于异地行前地级市的p_5939, 在2月9日周一22点act_7了&act_1了&act_2了&act_4了位于本地美食街的p_15683, 在2月9日周一23点act_5了&act_2了&act_6了位于未知地点高档型的p_417520, 在2月10日周二0点act_5了&act_2了&act_6了位于未知地点高档型的p_417520","二手车交易的p_853159act_4&act_7&act_8了5次 , 菜店的p_152879act_7&act_8了5次 , 门的p_853158act_7&act_4了5次 , 乡镇的p_787615act_7了4次 , 地级市的p_5939act_7了4次 , 收费站的p_853160act_7了4次 , 汽车维修的p_853161act_7&act_4了3次 , 区县的p_261082act_7了3次 , 美食街的p_15683act_7&act_4了3次 , 农副产品的p_853162act_7&act_4了2次",2026-02-10 00:51:14,0,0,p_15683,美食街,南宁市,青秀区,酒店,南宁市,青秀区,p_417520,2026-02-10 00:00:34,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89464,1,3,0,0,赣州市,p_134815,杭州市余杭区,p_417274,,0,2,2,pf_15:中|pf_48:低|pf_27:低|pf_77:低,,"在2月9日周一19点act_1了&act_2了位于本地小吃快餐的p_853164, 在2月9日周一21点act_4了位于异地行中商务酒店的p_63858, 在2月9日周一23点act_2了位于异地行中4A景区的p_105066, 在2月9日周一23点act_2了位于异地行中舒适型的p_618092, 在2月10日周二0点act_4了位于异地行中高铁站的p_2540, 在2月10日周二0点act_1了位于本地住宅区的p_602294, 在2月10日周二0点act_2了位于异地行中经济型的p_712407, 在2月10日周二0点act_2了位于异地行中舒适型的p_618092, 在2月10日周二0点act_5了&act_2了&act_6了位于未知地点快捷酒店的p_853163, 在2月10日周二0点act_2了位于异地行中商务酒店的p_3753","住宅区的p_638830act_8了33次 , 住宅区的p_638830act_8了33次 , 住宅区的p_638830act_8了33次 , 住宅区的p_638830act_8了33次 , 住宅区的p_638830act_8了33次 , 公司的p_853165act_8&act_4了19次 , 公司的p_853165act_8&act_4了19次 , 公司的p_853165act_8&act_4了19次 , 公司的p_853165act_8&act_4了19次 , 公司的p_853165act_8&act_4了19次",2026-02-10 00:21:03,0,0,p_63858,商务酒店,长沙市,芙蓉区,酒店,长沙市,雨花区,p_853163,2026-02-10 00:17:30,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89465,1,7,0,0,三亚市,p_853166,许昌市禹州市,p_145565,三亚市天涯区,1,2,1|4,pf_73:高|pf_53:高|pf_27:高|pf_12:高,,"在2月6日周五6点act_3位于本地网吧的p_853168, 在2月6日周五6点act_3位于本地门的p_853169, 在2月6日周五8点act_3位于本地门的p_853169, 在2月6日周五15点act_3&act_1了&act_2了位于本地门的p_853169, 在2月7日周六18点act_3位于本地门的p_853169, 在2月7日周六18点act_1了&act_2了位于异地行前区县的p_66248, 在2月8日周日14点act_1了位于本地高铁站的p_77608, 在2月8日周日14点act_3&act_1了&act_2了&act_4了位于本地高铁站的p_118172, 在2月8日周日16点act_7了&act_1了&act_2了&act_4了位于本地宾馆酒店的p_205879, 在2月9日周一13点act_1了&act_2了位于本地商场的p_46902","特色小吃的p_853170act_4了15次 , 区县的p_36926act_4了9次 , 足疗的p_853171act_7&act_4&act_8了9次 , 高级中学的p_245476act_4&act_7了8次 , 商圈的p_145565act_4了6次 , 售楼处的p_853172act_4&act_7&act_8了6次 , 道路的p_11276act_4&act_7了5次 , 宾馆酒店的p_205879act_4&act_7了5次 , 湖泊的p_853173act_7&act_4了4次 , 网吧的p_853174act_7&act_4&act_8了4次",2026-02-10 00:26:56,0,0,p_853167,住宅区,郑州市,管城回族区,其他,郑州市,金水区,p_12155,,2026-02-10 16:14:39,2026-05-11 23:59:59,"[{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""休闲娱乐""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""酒店""}]"
89466,1,6,,,香港特别行政区,p_853175,香港特别行政区观塘区,p_284266,深圳市罗湖区,,,2|3,pf_21:高|pf_2:高|pf_23:高|pf_26:高|pf_10:高|pf_11:高|pf_12:高|pf_14:高|pf_29:高,pf_30:7|pf_31:4|pf_19:3|pf_103:2|pf_107:2,"在2月9日周一22点act_2了位于异地行中舒适型的p_853176, 在2月9日周一22点act_2了位于异地行中舒适型的p_409174, 在2月9日周一22点act_2了位于异地行中舒适型的p_853177, 在2月9日周一22点act_2了位于异地行中住宿服务相关的p_853178, 在2月9日周一22点act_2了位于异地行中住宿服务相关的p_853179, 在2月9日周一22点act_2了位于异地行中商务酒店的p_277960, 在2月10日周二0点act_2了位于异地行中宾馆酒店的p_853180, 在2月10日周二0点act_2了位于异地行中舒适型的p_853181, 在2月10日周二0点act_2了位于异地行中舒适型的p_594091, 在2月10日周二0点act_5了&act_3&act_1了&act_2了&act_6了位于本地高档型的p_301652","舒适型的p_853182act_4&act_8了5次 , 花卉市场的p_853183act_4了5次 , 步行街的p_37946act_7&act_4了5次 , 花卉的p_853184act_4了4次 , 风景名胜的p_853185act_4了4次 , 经济型的p_134817act_4&act_8了3次 , 经济型的p_748097act_4了3次 , 商务酒店的p_454491act_4了3次 , 舒适型的p_848891act_4了3次",2026-02-10 00:54:49,0,0,p_749444,住宅区,佛山市,顺德区,酒店,佛山市,顺德区,p_301652,2026-02-10 00:54:22,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89467,1,6,1,,九江市,p_440318,九江市修水县,p_853186,温州市瑞安市,0,,2,pf_47:中|pf_28:中|pf_5:低|pf_10:低|pf_24:低|pf_11:低,pf_16:2,"在2月9日周一16点act_1了&act_2了&act_4了位于异地行前航站楼的p_130679, 在2月9日周一16点act_4了位于异地行前车站出口的p_853187, 在2月9日周一16点act_1了&act_4了位于异地行前高铁站的p_413, 在2月9日周一16点act_4了位于异地行前车站入口的p_20023, 在2月9日周一23点act_1了&act_2了&act_4了位于本地火车站的p_311122, 在2月10日周二0点act_2了位于异地行中舒适型的p_853188, 在2月10日周二0点act_2了位于异地行中公寓式酒店的p_853189, 在2月10日周二0点act_2了位于异地行中公寓式酒店的p_853190, 在2月10日周二0点act_2了位于异地行中宾馆酒店的p_853191, 在2月10日周二0点act_5了&act_7了&act_3&act_1了&act_2了&act_4了&act_6了位于本地经济型的p_179533","5A景区的p_62075act_8了39次 , 公司的p_853186act_7&act_4了19次 , 经济型的p_853192act_8&act_7&act_4了11次 , 高铁站的p_213085act_7&act_8&act_4了10次 , 住宅区的p_597260act_7&act_4了10次 , 村庄的p_853193act_4&act_7了9次 , 加油站的p_853194act_8了8次 , 五金的p_853195act_7&act_4了8次 , 乡镇的p_140218act_4&act_7了7次 , 政府机关的p_853196act_4&act_7了7次",2026-02-10 00:51:26,0,0,p_11147,机场,宁波市,海曙区,酒店,宁波市,鄞州区,p_179533,2026-02-10 00:23:53,2026-02-09 00:00:00,2026-02-10 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
